2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.034613
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.022661
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.021342
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.020177
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.018813
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.035577
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.024292
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.10881
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.053826
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.013329
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.12903
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.16514
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.062805
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.47605
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.27628
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.31731
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.12926
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.025514
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.027476
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.015652
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.042616
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.044651
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.011913
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.026323
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.014314
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.016239
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.018653
2.13E+06,8.0993,5.40E+06,4.35E+05,4.24E+05,1.261,0.204,0.0059209
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.036823
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.007891
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.017067
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.015555
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.0063016
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.015477
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.01434
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.14086
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.015564
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.035481
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.086092
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.23259
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.028314
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.014801
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.021956
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.022622
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.064653
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.072286
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.09566
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.012819
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.024193
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.11765
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.02874
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.016067
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.016797
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.026837
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.036506
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.010159
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.040888
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.028525
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.02707
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.024946
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.016852
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.013602
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.026106
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.009694
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.051127
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.011527
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.021665
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.024836
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.24444
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.18299
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.039584
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.049587
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.05832
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.041372
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.066147
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.064628
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.03291
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.041198
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.035143
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.040422
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.077569
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.03448
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.02691
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.046992
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.034542
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.035033
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.054386
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.035459
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.081394
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.25519
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.030731
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.051342
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.049237
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.03559
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.031346
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.067878
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.16663
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.018852
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.020362
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.029572
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.018697
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.012985
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.058473
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.010172
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.024846
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.010384
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.030533
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.016338
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.036817
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.034831
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.03556
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.040934
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.072283
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.08046
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.020739
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.030712
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.029011
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.037893
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.026686
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.010927
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.018599
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.063494
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.014769
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.018473
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.088946
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.01869
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.14721
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.48117
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.013355
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.018336
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.13723
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.056528
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.061012
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.080311
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.049346
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.36112
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.021923
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.017964
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.050794
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.0229
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.032799
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.011547
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.013461
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.021016
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.5316
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.0056307
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.013494
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.0082013
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.0091951
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.027251
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.026759
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.019274
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.026107
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.01368
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.050465
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.020342
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.017413
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.092113
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.049268
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.015867
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.11351
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.094319
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.055003
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.28262
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.24669
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.16911
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.1857
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.022972
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.023203
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.010835
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.050977
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.036791
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.0054441
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.027191
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.035491
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.018295
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.0081693
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.010181
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.014103
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.0067205
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.024801
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.04256
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.013482
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.034553
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.027726
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.079439
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.015019
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.040906
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.068142
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.2429
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.032994
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.031668
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.027974
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.022955
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.032054
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.11803
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.11098
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.014354
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.039548
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.19433
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.029058
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.024641
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.022713
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.02774
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.051406
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.0057777
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.025388
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.031284
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.016327
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.023943
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.014572
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.015799
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.010726
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.011121
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.11807
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.014746
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.010309
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.02455
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.44925
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.3018
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.02922
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.043855
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.065027
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.083558
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.091696
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.096815
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.034459
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.027849
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.038155
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.049305
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.096258
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.099311
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.020565
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.063463
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.052521
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.042052
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.043007
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.01872
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.10172
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.13215
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.05972
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.073622
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.026558
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.046462
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.048749
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.079531
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.095646
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.013057
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.024653
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.021953
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.027236
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.019896
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.043949
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.016128
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.010055
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.0077897
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.031789
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.034708
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.044183
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.011609
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.01311
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.012611
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.033439
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.038588
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.042036
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.019381
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.026102
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.031435
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.012912
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.0069756
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.025903
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.077236
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.012182
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.010763
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.077754
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.039654
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.25049
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.12937
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.014161
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.017764
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.22073
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.025254
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.10633
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.11479
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.054002
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.16472
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.016819
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.019592
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.048026
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.02846
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.040087
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.014505
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.018845
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.022511
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.24107
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.0076993
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.016406
2.13E+06,6.4504,7.35E+06,4.29E+05,5.34E+05,1.0799,0.202,0.015994
